id,cardio
967,0.5480386072219279
971,0.39426060057191215
975,0.43943703890503644
976,0.5155161023385335
981,0.38755126410612045
985,0.641483239134899
993,0.5308989157961382
994,0.7076982159767004
998,0.5480386072219279
1005,0.41536213395977073
1007,0.39426060057191215
1009,0.38755126410612045
1012,0.38755126410612045
1016,0.7076982159767004
1020,0.43943703890503644
1025,0.5241895793303465
1030,0.5269370738340693
1061,0.39151310606818934
1068,0.5556584727990214
1072,0.6722674805459564
1079,0.5480386072219279
1080,0.38755126410612045
1088,0.527847602945371
1089,0.38755126410612045
1090,0.38755126410612045
1091,0.6243435477091094
1095,0.39426060057191215
1096,0.6136723692812488
1097,0.41536213395977073
1099,0.6481925756006908
1105,0.6481925756006908
1108,0.39913297164528283
1114,0.6558124411777843
1117,0.6136723692812488
1132,0.41536213395977073
1139,0.6481925756006908
1140,0.5864427142100788
1142,0.5308989157961382
1146,0.7009888795109086
1149,0.4433988808671053
1151,0.39151310606818934
1153,0.5547479436877196
1154,0.38755126410612045
1155,0.46724790875868677
1156,0.39517112968321394
1157,0.5480386072219279
1161,0.4739572452244784
1165,0.6066337184866356
1170,0.38755126410612045
1173,0.4461463753708282
1175,0.42207147042556253
1181,0.6933690139338151
1186,0.38755126410612045
1188,0.39426060057191215
1199,0.39151310606818934
1200,0.38755126410612045
1202,0.46724790875868677
1214,0.38755126410612045
1215,0.5480386072219279
1217,0.6722674805459564
1218,0.6280015713241339
1219,0.42207147042556253
1224,0.6066337184866356
1226,0.39151310606818934
1228,0.6481925756006908
1230,0.5155161023385335
1234,0.39426060057191215
1241,0.38755126410612045
1243,0.39426060057191215
1249,0.43943703890503644
1251,0.41536213395977073
1259,0.42207147042556253
1260,0.41536213395977073
1261,0.6203817057470404
1262,0.641483239134899
1263,0.6075442475979373
1265,0.38755126410612045
1267,0.38755126410612045
1268,0.43943703890503644
1279,0.6203817057470404
1282,0.41536213395977073
1286,0.5202277373682775
1287,0.4470569044821299
1291,0.41536213395977073
1296,0.39426060057191215
1297,0.38755126410612045
1303,0.38755126410612045
1305,0.4470569044821299
1316,0.3982224425339811
1318,0.38755126410612045
1320,0.6403747785802263
1331,0.4815771108015719
1332,0.5547479436877196
1343,0.39426060057191215
1347,0.6491031047119925
1352,0.38755126410612045
1358,0.38755126410612045
1359,0.41536213395977073
1361,0.38755126410612045
1366,0.39426060057191215
1370,0.6136723692812488
1371,0.48770523248488323
1377,0.41536213395977073
1382,0.39426060057191215
1384,0.6203817057470404
1388,0.43943703890503644
1392,0.47486777433578026
1394,0.39151310606818934
1401,0.39426060057191215
1406,0.41536213395977073
1408,0.42207147042556253
1413,0.5202277373682775
1414,0.38755126410612045
1415,0.46724790875868677
1416,0.41536213395977073
1417,0.38755126410612045
1418,0.7076982159767004
1420,0.6066337184866356
1422,0.39426060057191215
1424,0.43943703890503644
1425,0.46724790875868677
1428,0.47486777433578026
1446,0.39426060057191215
1447,0.41536213395977073
1450,0.42207147042556253
1463,0.4058423081110746
1464,0.4739572452244784
1466,0.47486777433578026
1469,0.39426060057191215
1473,0.38755126410612045
1478,0.6203817057470404
1479,0.48099589601909143
1480,0.7000783503996069
1483,0.5269370738340693
1488,0.42207147042556253
1489,0.6203817057470404
1491,0.38755126410612045
1499,0.39426060057191215
1503,0.42207147042556253
1506,0.41536213395977073
1507,0.39426060057191215
1508,0.6319634132862029
1509,0.41536213395977073
1512,0.38755126410612045
1522,0.45376624094792173
1524,0.5547479436877196
1526,0.641483239134899
1528,0.6243435477091094
1532,0.4739572452244784
1533,0.41536213395977073
1541,0.6481925756006908
1543,0.5480386072219279
1549,0.48770523248488323
1553,0.39426060057191215
1561,0.38755126410612045
1567,0.6243435477091094
1571,0.4849577379811603
1575,0.41536213395977073
1577,0.38755126410612045
1580,0.41536213395977073
1593,0.5202277373682775
1594,0.6481925756006908
1598,0.38755126410612045
1599,0.39426060057191215
1600,0.38755126410612045
1602,0.6731780096572584
1606,0.6481925756006908
1607,0.7076982159767004
1609,0.47486777433578026
1610,0.6933690139338151
1615,0.6481925756006908
1617,0.6933690139338151
1620,0.7000783503996069
1622,0.5480386072219279
1624,0.38755126410612045
1630,0.6558124411777843
1636,0.6558124411777843
1637,0.6798873461230499
1638,0.5155161023385335
1639,0.6136723692812488
1640,0.41536213395977073
1641,0.4815771108015719
1642,0.6933690139338151
1646,0.5547479436877196
1648,0.39151310606818934
1651,0.38755126410612045
1659,0.641483239134899
1660,0.5026475703506035
1661,0.41536213395977073
1664,0.38755126410612045
1666,0.42207147042556253
1668,0.6933690139338151
1671,0.4058423081110746
1678,0.6762293225080254
1679,0.39426060057191215
1680,0.38755126410612045
1681,0.4739572452244784
1684,0.42207147042556253
1688,0.6722674805459564
1693,0.6066337184866356
1697,0.7009888795109086
1698,0.6203817057470404
1701,0.39426060057191215
1702,0.38755126410612045
1706,0.42207147042556253
1713,0.38755126410612045
1716,0.4577280829099905
1719,0.6203817057470404
1723,0.4739572452244784
1725,0.41536213395977073
1726,0.41536213395977073
1731,0.41536213395977073
1735,0.45376624094792173
1736,0.41536213395977073
1738,0.641483239134899
1745,0.38755126410612045
1747,0.4815771108015719
1750,0.6481925756006908
1751,0.5269370738340693
1753,0.5547479436877196
1755,0.38755126410612045
1758,0.39151310606818934
1760,0.38755126410612045
1761,0.38755126410612045
1762,0.6771398516193271
1766,0.6136723692812488
1767,0.47486777433578026
1771,0.641483239134899
1772,0.38755126410612045
1779,0.6655581440801649
1780,0.39426060057191215
1781,0.5480386072219279
1790,0.6142535840637291
1791,0.42207147042556253
1792,0.6203817057470404
1795,0.5269370738340693
1797,0.641483239134899
1801,0.5202277373682775
1802,0.41536213395977073
1813,0.5088067658727418
1816,0.4433988808671053
1822,0.6203817057470404
1824,0.5683124062487512
1833,0.38755126410612045
1846,0.41536213395977073
1847,0.5202277373682775
1849,0.5547479436877196
1853,0.39426060057191215
1855,0.38755126410612045
1856,0.48099589601909143
1857,0.39426060057191215
1858,0.641483239134899
1866,0.48770523248488323
1867,0.5760753541292625
1870,0.6252540768204111
1872,0.429691336002656
1873,0.7009888795109086
1882,0.6798873461230499
1885,0.5480386072219279
1886,0.41536213395977073
1891,0.41536213395977073
1894,0.4739572452244784
1898,0.38755126410612045
1905,0.5241895793303465
1906,0.6933690139338151
1907,0.3982224425339811
1908,0.641483239134899
1910,0.6136723692812488
1911,0.39426060057191215
1913,0.39426060057191215
1923,0.6933690139338151
1926,0.38755126410612045
1929,0.39426060057191215
1931,0.41536213395977073
1936,0.41536213395977073
1937,0.47486777433578026
1941,0.4470569044821299
1943,0.38755126410612045
1947,0.6481925756006908
1950,0.47486777433578026
1957,0.7000783503996069
1960,0.42207147042556253
1964,0.7000783503996069
1969,0.3982224425339811
1978,0.6481925756006908
1980,0.38755126410612045
1984,0.5760753541292625
1987,0.5269370738340693
1988,0.38755126410612045
1989,0.41536213395977073
1993,0.41536213395977073
1995,0.6731780096572584
1996,0.38755126410612045
2001,0.4739572452244784
2005,0.39426060057191215
2008,0.38755126410612045
2011,0.7000783503996069
2015,0.41536213395977073
2018,0.41536213395977073
2021,0.5269370738340693
2023,0.39426060057191215
2026,0.5202277373682775
2030,0.39426060057191215
2033,0.41536213395977073
2036,0.38755126410612045
2037,0.5088067658727418
2039,0.6142535840637291
2040,0.5202277373682775
2042,0.38755126410612045
2045,0.41536213395977073
2051,0.6203817057470404
2052,0.38755126410612045
2053,0.5674018771374496
2063,0.4815771108015719
2072,0.7000783503996069
2073,0.39426060057191215
2074,0.641483239134899
2075,0.6722674805459564
2076,0.6695199860422336
2077,0.641483239134899
2078,0.38755126410612045
2079,0.38755126410612045
2080,0.641483239134899
2082,0.42207147042556253
2084,0.38755126410612045
2085,0.3982224425339811
2087,0.5999243820208439
2088,0.48770523248488323
2089,0.39426060057191215
2098,0.4739572452244784
2099,0.39426060057191215
2101,0.41536213395977073
2105,0.38755126410612045
2109,0.42207147042556253
2112,0.4739572452244784
2118,0.5999243820208439
2124,0.4470569044821299
2126,0.7076982159767004
2128,0.46724790875868677
2134,0.39426060057191215
2137,0.38755126410612045
2142,0.41536213395977073
2146,0.5547479436877196
2149,0.4501082173328971
2150,0.39426060057191215
2152,0.6243435477091094
2156,0.38755126410612045
2161,0.6136723692812488
2167,0.38755126410612045
2168,0.39426060057191215
2170,0.6136723692812488
2173,0.6481925756006908
2174,0.38755126410612045
2176,0.38755126410612045
2177,0.4229819995368642
2180,0.7076982159767004
2183,0.7009888795109086
2186,0.641483239134899
2187,0.39151310606818934
2189,0.6165257506886449
2190,0.38755126410612045
2195,0.6319634132862029
2201,0.6066337184866356
2202,0.47486777433578026
2207,0.38755126410612045
2208,0.42207147042556253
2209,0.39426060057191215
2210,0.5269370738340693
2212,0.38755126410612045
2213,0.41536213395977073
2214,0.6481925756006908
2220,0.6203817057470404
2229,0.7000783503996069
2235,0.4501082173328971
2237,0.6722674805459564
2241,0.5721135121671936
2245,0.4739572452244784
2262,0.41536213395977073
2263,0.4229819995368642
2268,0.5547479436877196
2269,0.39426060057191215
2272,0.38755126410612045
2273,0.46724790875868677
2275,0.38755126410612045
2277,0.4433988808671053
2279,0.38755126410612045
2280,0.46724790875868677
2282,0.4470569044821299
2295,0.4470569044821299
2297,0.6243435477091094
2300,0.6481925756006908
2304,0.39426060057191215
2310,0.38755126410612045
2313,0.38755126410612045
2320,0.7000783503996069
2321,0.6933690139338151
2337,0.41536213395977073
2349,0.38755126410612045
2350,0.641483239134899
2353,0.6722674805459564
2363,0.6481925756006908
2367,0.6136723692812488
2370,0.41536213395977073
2372,0.6558124411777843
2375,0.42207147042556253
2376,0.38755126410612045
2378,0.39426060057191215
2381,0.38755126410612045
2382,0.45376624094792173
2383,0.5547479436877196
2386,0.6203817057470404
2390,0.42207147042556253
2391,0.6203817057470404
2396,0.38755126410612045
2397,0.4229819995368642
2400,0.38755126410612045
2402,0.6066337184866356
2403,0.41536213395977073
2404,0.5480386072219279
2405,0.41536213395977073
2406,0.6243435477091094
2410,0.41536213395977073
2414,0.38755126410612045
2416,0.4815771108015719
2420,0.41536213395977073
2422,0.5547479436877196
2425,0.6481925756006908
2429,0.42207147042556253
2432,0.429691336002656
2433,0.39426060057191215
2434,0.6203817057470404
2437,0.6136723692812488
2439,0.6481925756006908
2443,0.48770523248488323
2444,0.7000783503996069
2447,0.40188046614900563
2450,0.39426060057191215
2461,0.4739572452244784
2471,0.39151310606818934
2472,0.5269370738340693
2473,0.38755126410612045
2475,0.3982224425339811
2479,0.42207147042556253
2481,0.6203817057470404
2490,0.5547479436877196
2491,0.3982224425339811
2492,0.6203817057470404
2495,0.6558124411777843
2499,0.6481925756006908
2502,0.641483239134899
2508,0.6212922348583423
2509,0.4461463753708282
2514,0.41536213395977073
2518,0.4461463753708282
2526,0.39426060057191215
2527,0.7000783503996069
2530,0.41536213395977073
2532,0.41536213395977073
2533,0.7000783503996069
2535,0.39517112968321394
2539,0.39426060057191215
2543,0.6655581440801649
2553,0.41536213395977073
2556,0.42207147042556253
2557,0.41536213395977073
2562,0.6136723692812488
2567,0.41536213395977073
2568,0.6136723692812488
2575,0.39151310606818934
2576,0.6203817057470404
2583,0.41536213395977073
2586,0.41536213395977073
2593,0.38755126410612045
2599,0.46724790875868677
2600,0.39426060057191215
2603,0.5547479436877196
2605,0.3982224425339811
2606,0.41536213395977073
2609,0.6066337184866356
2610,0.4739572452244784
2612,0.6481925756006908
2615,0.641483239134899
2617,0.5547479436877196
2621,0.6203817057470404
2624,0.38755126410612045
2626,0.39426060057191215
2630,0.38755126410612045
2631,0.4470569044821299
2633,0.41536213395977073
2635,0.43943703890503644
2637,0.39538353767742057
2641,0.39426060057191215
2643,0.41536213395977073
2646,0.38755126410612045
2649,0.38755126410612045
2659,0.39426060057191215
2662,0.5901709890079931
2663,0.6933690139338151
2668,0.6319634132862029
2672,0.41536213395977073
2674,0.42207147042556253
2675,0.39426060057191215
2682,0.6203817057470404
2684,0.39426060057191215
2687,0.4020928741432124
2695,0.7000783503996069
2697,0.4739572452244784
2705,0.38755126410612045
2707,0.38755126410612045
2710,0.39151310606818934
2723,0.6481925756006908
2724,0.3982224425339811
2726,0.41536213395977073
2727,0.6798873461230499
2732,0.39517112968321394
2733,0.6203817057470404
2744,0.4815771108015719
2745,0.38755126410612045
2747,0.38755126410612045
2753,0.43943703890503644
2754,0.7076982159767004
2756,0.6481925756006908
2759,0.6066337184866356
2761,0.6762293225080254
2763,0.3982224425339811
2764,0.6203817057470404
2771,0.7000783503996069
2775,0.39151310606818934
2776,0.42207147042556253
2781,0.7076982159767004
2789,0.38755126410612045
2792,0.41536213395977073
2793,0.6481925756006908
2796,0.38755126410612045
2797,0.5556584727990214
2802,0.641483239134899
2803,0.42207147042556253
2804,0.39426060057191215
2806,0.6481925756006908
2809,0.38755126410612045
2816,0.38755126410612045
2821,0.4229819995368642
2822,0.45376624094792173
2824,0.41536213395977073
2829,0.3982224425339811
2830,0.42207147042556253
2832,0.39151310606818934
2841,0.641483239134899
2848,0.38755126410612045
2851,0.38755126410612045
2852,0.41536213395977073
2854,0.641483239134899
2855,0.39426060057191215
2856,0.6762293225080254
2866,0.38755126410612045
2869,0.39151310606818934
2872,0.641483239134899
2873,0.6798873461230499
2875,0.41536213395977073
2879,0.42207147042556253
2880,0.6136723692812488
2885,0.6136723692812488
2886,0.41536213395977073
2887,0.6722674805459564
2889,0.41536213395977073
2895,0.4470569044821299
2896,0.6722674805459564
2901,0.5623678092648131
2903,0.38755126410612045
2905,0.41536213395977073
2908,0.38755126410612045
2913,0.48770523248488323
2915,0.41536213395977073
2916,0.6066337184866356
2917,0.48770523248488323
2927,0.6481925756006908
2933,0.38755126410612045
2937,0.42207147042556253
2940,0.5999243820208439
2941,0.7076982159767004
2943,0.5480386072219279
2944,0.38755126410612045
2948,0.641483239134899
2953,0.38755126410612045
2955,0.42207147042556253
2965,0.6075442475979373
2968,0.6481925756006908
2970,0.38755126410612045
2982,0.6075442475979373
2983,0.38755126410612045
2985,0.6176342112433176
2987,0.39151310606818934
2992,0.42207147042556253
2997,0.41536213395977073
3004,0.39426060057191215
3007,0.641483239134899
3008,0.6142535840637291
3009,0.39426060057191215
3018,0.5269370738340693
3020,0.6176342112433176
3025,0.39426060057191215
3027,0.6203817057470404
3031,0.38755126410612045
3033,0.7009888795109086
3036,0.38755126410612045
3039,0.4815771108015719
3051,0.5547479436877196
3061,0.6136723692812488
3062,0.41536213395977073
3066,0.6319634132862029
3068,0.38755126410612045
3070,0.39151310606818934
3071,0.4461463753708282
3072,0.7000783503996069
3073,0.7076982159767004
3081,0.38755126410612045
3084,0.4229819995368642
3085,0.5547479436877196
3086,0.38755126410612045
3087,0.38755126410612045
3090,0.43943703890503644
3094,0.39426060057191215
3099,0.53180944490744
3107,0.5202277373682775
3110,0.41536213395977073
3111,0.42207147042556253
3114,0.39426060057191215
3116,0.7076982159767004
3121,0.641483239134899
3127,0.39426060057191215
3129,0.5999243820208439
3133,0.41536213395977073
3137,0.6481925756006908
3143,0.641483239134899
3144,0.6066337184866356
3148,0.6212922348583423
3156,0.641483239134899
3158,0.41536213395977073
3165,0.39426060057191215
3178,0.5269370738340693
3180,0.5269370738340693
3184,0.6481925756006908
3191,0.39151310606818934
3197,0.38755126410612045
3200,0.38755126410612045
3202,0.6203817057470404
3206,0.38755126410612045
3209,0.6243435477091094
3213,0.5480386072219279
3218,0.42207147042556253
3219,0.6142535840637291
3223,0.641483239134899
3225,0.4470569044821299
3226,0.3982224425339811
3228,0.38755126410612045
3230,0.641483239134899
3234,0.39426060057191215
3237,0.6203817057470404
3243,0.6176342112433176
3249,0.39426060057191215
3252,0.41536213395977073
3255,0.43943703890503644
3258,0.38755126410612045
3259,0.7076982159767004
3265,0.641483239134899
3268,0.5547479436877196
3269,0.41536213395977073
3270,0.38755126410612045
3274,0.5547479436877196
3276,0.39151310606818934
3277,0.41536213395977073
3285,0.39426060057191215
3287,0.48770523248488323
3291,0.641483239134899
3292,0.39426060057191215
3300,0.5547479436877196
3302,0.39151310606818934
3305,0.39426060057191215
3306,0.38755126410612045
3310,0.5345569394111629
3311,0.39426060057191215
3312,0.6481925756006908
3322,0.42207147042556253
3334,0.39426060057191215
3338,0.38755126410612045
3339,0.6212922348583423
3347,0.4433988808671053
3351,0.38755126410612045
3354,0.42207147042556253
3357,0.6243435477091094
3363,0.5750217427145431
3364,0.38755126410612045
3370,0.41536213395977073
3372,0.38755126410612045
3374,0.6798873461230499
3377,0.6655581440801649
3378,0.39426060057191215
3382,0.5308989157961382
3383,0.47486777433578026
3388,0.38755126410612045
3390,0.5547479436877196
3395,0.7000783503996069
3397,0.42207147042556253
3398,0.39151310606818934
3404,0.6136723692812488
3406,0.39151310606818934
3408,0.3982224425339811
3411,0.6066337184866356
3412,0.6075442475979373
3423,0.6933690139338151
3425,0.6243435477091094
3429,0.6655581440801649
3430,0.6798873461230499
3435,0.41536213395977073
3439,0.6481925756006908
3440,0.5269370738340693
3441,0.5999243820208439
3443,0.38755126410612045
3445,0.6066337184866356
3446,0.6798873461230499
3448,0.5480386072219279
3449,0.39151310606818934
3451,0.6722674805459564
3457,0.4739572452244784
3458,0.6136723692812488
3459,0.4815771108015719
3463,0.6481925756006908
3465,0.7076982159767004
3467,0.42207147042556253
3475,0.6491031047119925
3476,0.5480386072219279
3482,0.46724790875868677
3483,0.42207147042556253
3485,0.5480386072219279
3487,0.38755126410612045
3492,0.3982224425339811
3495,0.4739572452244784
3496,0.39426060057191215
3499,0.38755126410612045
3502,0.6933690139338151
3506,0.38755126410612045
3507,0.5904045561721477
3513,0.5721135121671936
3519,0.7009888795109086
3520,0.38755126410612045
3523,0.7000783503996069
3527,0.46724790875868677
3531,0.39151310606818934
3532,0.6933690139338151
3538,0.4815771108015719
3539,0.38755126410612045
3540,0.7076982159767004
3541,0.38755126410612045
3545,0.6481925756006908
3550,0.39151310606818934
3551,0.42207147042556253
3559,0.41536213395977073
3562,0.38755126410612045
3566,0.41536213395977073
3570,0.5547479436877196
3571,0.6481925756006908
3574,0.38755126410612045
3576,0.7000783503996069
3578,0.5202277373682775
3579,0.7000783503996069
3580,0.39151310606818934
3585,0.38755126410612045
3588,0.5547479436877196
3589,0.3982224425339811
3592,0.6136723692812488
3604,0.7000783503996069
3606,0.5788228486329853
3612,0.6722674805459564
3627,0.39151310606818934
3629,0.43943703890503644
3630,0.48099589601909143
3631,0.38755126410612045
3633,0.38755126410612045
3638,0.43943703890503644
3640,0.38755126410612045
3641,0.39426060057191215
3647,0.5547479436877196
3648,0.3982224425339811
3650,0.42207147042556253
3652,0.6243435477091094
3661,0.6481925756006908
3667,0.6481925756006908
3668,0.6243435477091094
3688,0.6203817057470404
3696,0.41536213395977073
3697,0.4470569044821299
3699,0.6203817057470404
3704,0.38755126410612045
3708,0.5269370738340693
3709,0.6203817057470404
3711,0.39426060057191215
3716,0.7000783503996069
3718,0.38755126410612045
3728,0.6066337184866356
3730,0.38755126410612045
3732,0.5721135121671936
3734,0.4739572452244784
3740,0.38755126410612045
3748,0.39517112968321394
3750,0.45376624094792173
3751,0.5480386072219279
3752,0.7076982159767004
3754,0.42207147042556253
3757,0.42207147042556253
3758,0.4739572452244784
3762,0.5797333777442871
3765,0.6066337184866356
3769,0.39151310606818934
3770,0.38755126410612045
3777,0.6203817057470404
3781,0.4470569044821299
3782,0.39517112968321394
3786,0.6481925756006908
3788,0.41536213395977073
3790,0.38755126410612045
3793,0.6481925756006908
3795,0.38755126410612045
3797,0.4849577379811603
3803,0.42207147042556253
3816,0.3982224425339811
3818,0.38755126410612045
3819,0.38755126410612045
3820,0.43943703890503644
3822,0.4461463753708282
3825,0.6282139793183407
3827,0.42207147042556253
3828,0.4461463753708282
3834,0.41536213395977073
3835,0.42207147042556253
3849,0.6136723692812488
3851,0.41536213395977073
3853,0.38755126410612045
3854,0.39426060057191215
3861,0.43943703890503644
3864,0.43943703890503644
3867,0.41536213395977073
3872,0.38755126410612045
3874,0.6481925756006908
3876,0.39151310606818934
3877,0.39426060057191215
3878,0.641483239134899
3885,0.6066337184866356
3889,0.6481925756006908
3892,0.5999243820208439
3894,0.429691336002656
3897,0.6176342112433176
3899,0.6203817057470404
3900,0.38755126410612045
3906,0.6481925756006908
3913,0.5269370738340693
3920,0.5547479436877196
3921,0.5088067658727418
3923,0.4739572452244784
3924,0.39426060057191215
3926,0.7000783503996069
3929,0.7000783503996069
3931,0.38755126410612045
3946,0.6481925756006908
3950,0.4470569044821299
3951,0.641483239134899
3952,0.46724790875868677
3956,0.6243435477091094
3958,0.5999243820208439
3959,0.6203817057470404
3960,0.6136723692812488
3965,0.43943703890503644
3983,0.7000783503996069
3986,0.41536213395977073
3990,0.38755126410612045
3992,0.6933690139338151
3998,0.7076982159767004
4002,0.5547479436877196
4003,0.6075442475979373
4006,0.4433988808671053
4009,0.5547479436877196
4015,0.6933690139338151
4018,0.39151310606818934
4019,0.5606925406716577
4028,0.38755126410612045
4030,0.42207147042556253
4031,0.5385187813732317
4041,0.6136723692812488
4046,0.5547479436877196
4049,0.6142535840637291
4050,0.38755126410612045
4054,0.6731780096572584
4057,0.39517112968321394
4059,0.5202277373682775
4060,0.3982224425339811
4063,0.42207147042556253
4065,0.527847602945371
4072,0.6243435477091094
4074,0.38755126410612045
4076,0.5088067658727418
4079,0.38755126410612045
4084,0.45788362081665285
4085,0.39151310606818934
4087,0.6481925756006908
4090,0.4815771108015719
4091,0.5547479436877196
4097,0.4470569044821299
4098,0.39426060057191215
4106,0.4461463753708282
4109,0.41536213395977073
4112,0.6481925756006908
4113,0.47486777433578026
